pid_label,mean_x_um,mean_y_um,mean_x_px,mean_y_px,std_x_um,std_y_um,std_x_px,std_y_px,sigma_r_ed,count,flux_M00,xbar,ybar,cov_xx,cov_yy,cov_xy,sigma_major,sigma_minor,theta_rad,n_pix,win_x0,win_y0,status,sigma_r_dn,Var_DN,Var_ED,Var_TH,Var_CD_derived,Var_CD_expected,Error
H-P0114-D00000,3609.518954345301,29809.44450553165,360.9518954345301,2980.944450553165,0.275084406873561,0.31768722462960985,0.0275084406873561,0.03176872246296099,0.029561935281463555,52,3753.198530029321,360.385236985237,2980.394871794872,0.25081546442851804,0.25604207758053904,0.0026593349670272813,0.5071067280699468,0.4997002184862941,1.1737325237828231,13,329,2949,ok,0.5033898517177539,0.2534013428124222,0.0008739080175854397,0.08333333333333333,0.16919410146150343,0.098596,-0.7160341338543493
H-P0083-D00000,3716.366997513479,24128.110541008846,371.6366997513479,2412.8110541008846,3.663025819824099,1.0869966363025416,0.3663025819824099,0.10869966363025416,0.19954189396811275,141,11128.12371636308,371.12753396029257,2412.200208986416,0.30813425302642694,0.19251824263606776,-0.04016249403558883,0.5663183971331422,0.4241886004256165,-0.30359911949364043,17,340,2381,ok,0.4901283589787333,0.24022580827518605,0.039816967448381556,0.08333333333333333,0.11707550749347116,0.098596,-0.1874265436069532
H-P0052-D00000,27437.804960271747,40558.67945638572,2743.7804960271746,4055.8679456385717,1.2584942161131598,0.7570759965092646,0.125849421611316,0.07570759965092647,0.09761023321173945,71,6676.419301571899,2743.1362993101006,4055.2418185034494,0.16283059995883767,0.2125303565866866,0.015156349388318318,0.4656046794881424,0.39821255503093883,1.2969567696782627,14,2712,4024,ok,0.43059218415263245,0.18540962905333452,0.009527757627650162,0.08333333333333333,0.09254853809235104,0.098596,0.06133577333410037
H-P0021-D00000,8940.618293249237,8828.101101246404,894.0618293249238,882.8101101246405,0.3540924032802158,1.0876997808504392,0.03540924032802158,0.10876997808504392,0.062060150616051205,63,9063.418941545948,893.570443802521,882.2071953781513,0.2614504858124316,0.19525284838199983,-0.005010546268139599,0.511690911980439,0.4414473295774458,-0.07512034886920878,14,862,851,ok,0.4752731705691083,0.2258845866628127,0.003851462294486961,0.08333333333333333,0.13869979103499241,0.098596,-0.4067486615582013
H-P0118-D00000,27998.524592626913,20697.823039046627,2799.8524592626914,2069.7823039046625,0.8459610135079227,1.2482399430554232,0.08459610135079228,0.12482399430554232,0.10276002760452323,72,5737.322622156271,2799.256078860898,2069.1368017524646,0.21525603759256884,0.1636511074668084,0.01403696634591737,0.46778958056390174,0.4001000542054776,0.24911886877447564,14,2768,2038,ok,0.43262297273766537,0.18716263654037474,0.010559623273282375,0.08333333333333333,0.09326967993375902,0.098596,0.05402166483671731
H-P0087-D00000,6032.612827475627,36276.85044332921,603.2612827475626,3627.6850443329213,1.5006514509817181,1.8088763275523212,0.15006514509817181,0.18088763275523212,0.16475718150016624,95,7217.196404186713,602.794469296462,3627.0734444896298,0.2013520872028804,0.16093368246150241,-0.014510433078907254,0.4538963346108844,0.39530227306605115,-0.3113559995340796,16,571,3596,ok,0.4235873614828841,0.17942625280803154,0.02714492885587872,0.08333333333333333,0.0689479906188195,0.098596,0.3007019491782679
H-P0056-D00000,32600.65193123895,36698.43340531307,3260.065193123895,3669.843340531307,0.3732813309241737,0.8970718681408982,0.03732813309241737,0.08970718681408982,0.05786710472058105,60,5678.679032287906,3259.5702880569643,3669.2652929118567,0.2627529756055568,0.21692142946858448,-3.6501464522329505e-05,0.5125943861146717,0.46574821566793384,-0.000796425971382391,15,3228,3638,ok,0.48861019299059677,0.23873992069430822,0.0033486018087426936,0.08333333333333333,0.1520579855522322,0.098596,-0.5422328040917705
H-P0025-D00000,24914.188199753808,37321.05524290619,2491.4188199753808,3732.1055242906195,2.4058991976610278,0.6063994599665387,0.24058991976610278,0.060639945996653864,0.1207864220099087,99,12308.968543550665,2490.912310932414,3731.630624162359,0.19966272392222081,0.24834992633174618,0.015139932291849394,0.5026667643046797,0.4419714632387826,1.2926032509228607,17,2459,3700,ok,0.47134315030691126,0.22216436534124354,0.014589359741955757,0.08333333333333333,0.12424167226595444,0.098596,-0.26010864807856743
H-P0122-D00000,15129.050449407665,11938.387981480666,1512.9050449407664,1193.8387981480666,0.5438496597383403,0.9232866357973184,0.054384965973834035,0.09232866357973184,0.07086106989873414,62,4749.500922246882,1512.3255873999483,1193.1626646010843,0.23662129839016716,0.17415990222484087,0.008102230320819238,0.48749889519060935,0.4160841595193733,0.1269177930978184,14,1481,1162,ok,0.45037824999882903,0.20284056807200773,0.005021291227193286,0.08333333333333333,0.11448594351148113,0.098596,-0.16116215172503068
H-P0091-D00000,31488.85969814693,37437.474668481176,3148.885969814693,3743.7474668481177,2.046558131231629,0.7830278632243143,0.20465581312316292,0.07830278632243143,0.12659036458051015,766,137753.02717848466,3148.275554212193,3743.1327853617604,0.23530840618332127,0.1543023993843975,-0.0007157736490588367,0.4850924966498333,0.3928053910803036,-0.00883513678071958,19,3117,3712,ok,0.436516835708153,0.19054694785665863,0.01602512040462648,0.08333333333333333,0.09118849411869882,0.098596,0.07512988236136536
H-P0060-D00000,33168.50471463396,11158.751533205867,3316.8504714633955,1115.8751533205866,0.8565030080851066,0.7151599983611429,0.08565030080851066,0.07151599983611429,0.07826472320646505,63,6178.496448373893,3316.2584794108493,1115.230474017218,0.21407211992148667,0.20536113823683358,0.010025801171291121,0.46973145470133343,0.4458538085768578,0.5804835407889325,13,3285,1084,ok,0.45763692823780866,0.20943155808693723,0.006125366898584589,0.08333333333333333,0.11997285785501931,0.098596,-0.2168126278451388
H-P0029-D00000,5721.511228118118,39570.30954127105,572.1511228118118,3957.0309541271054,0.8650660154028965,0.1771731043202267,0.08650660154028965,0.01771731043202267,0.03914925687556026,58,6958.235609512085,571.6848041325871,3956.531984502798,0.23444407485162597,0.2630966644176068,0.00728327720567075,0.5146277654792818,0.4823888496503979,1.3356296775243484,14,540,3925,ok,0.49824762496945785,0.2482506957877055,0.001532664313908602,0.08333333333333333,0.16338469814046358,0.098596,-0.6571128457590935
H-P0126-D00000,14644.199000650886,33339.00157484098,1464.4199000650885,3333.9001574840977,3.3361008469576148,0.5741787475752411,0.3336100846957615,0.057417874757524114,0.13840224731162512,127,9671.09414535143,1463.840670990272,3333.3245198303816,0.2894683449828308,0.23616854594000616,0.022521087966144535,0.5456280255295746,0.4774169547466186,0.3508131145908695,16,1432,3302,ok,0.5103842379744301,0.2604920703727397,0.019155182060908243,0.08333333333333333,0.1580035549784981,0.098596,-0.6025351431954451
H-P0095-D00000,2799.474499955615,20180.961348289282,279.9474499955615,2018.0961348289281,0.3006248502098057,0.5499702380088007,0.03006248502098057,0.05499702380088008,0.040661372384764256,54,4017.700447376851,279.3943249963434,2017.6352201257862,0.25667687726460797,0.24955960124479915,-0.0018361063506650308,0.5070726138489994,0.49911305612431206,-0.2381660221933828,13,248,1986,ok,0.5030770934708887,0.25308656197511725,0.0016533472042124693,0.08333333333333333,0.16809988143757149,0.098596,-0.7049361174649224
H-P0034-D00000,32731.571352958203,10279.5745295377,3273.1571352958204,1027.95745295377,0.899624408075262,0.24369117335951251,0.0899624408075262,0.024369117335951252,0.046822059714061864,59,7484.561769583932,3272.693895025259,1027.3955818135114,0.23603687946750296,0.25639284370041865,-0.010942291009216116,0.5110371079543286,0.48090622522649623,-1.1600109376003132,15,3241,996,ok,0.495742802809059,0.2457609265369816,0.002192305275867175,0.08333333333333333,0.16023528792778108,0.098596,-0.6251702698667397
H-P0066-D00000,13234.251989959293,33719.876029688705,1323.4251989959293,3371.9876029688703,2.5708299914371637,1.240143435007824,0.25708299914371635,0.1240143435007824,0.17855525577260442,675,71033.74805089227,1322.9214563270823,3371.384254096976,0.21456074446030593,0.2577382128464518,-0.023797984510209775,0.5179582348766765,0.451683765736821,-1.1537783692758798,18,1291,3340,ok,0.4836872192062698,0.23395332602349408,0.03188197936402019,0.08333333333333333,0.11873801332614058,0.098596,-0.2042883415771489
H-P0098-D00000,2480.645259709949,12191.71181940277,248.0645259709949,1219.171181940277,0.3695285148384804,0.9803117148298135,0.03695285148384804,0.09803117148298135,0.060187468135802565,61,4440.895639878977,247.56408919024645,1218.707132611814,0.26023603637943293,0.23030640841488922,0.00651249462687696,0.5114603677707082,0.47848796953964684,0.2052337548790486,12,216,1187,ok,0.49469953797694943,0.24472763287460722,0.003622531320598249,0.08333333333333333,0.15777176822067562,0.098596,-0.6001842693484079
He-P0002-D00000,16471.341584293197,33081.14718621563,1647.1341584293198,3308.114718621563,1.1165550479403203,1.0468265416602631,0.11165550479403204,0.10468265416602632,0.10811287894643612,922,320895.18094079575,1646.6499713108542,3307.5861010203357,0.24900147777137582,0.26097453376796426,0.0017374918399126816,0.5110984012923724,0.49875288042849564,1.4295598627958979,18,1615,3276,ok,0.504887908180588,0.2549117998269699,0.01168839459408675,0.08333333333333333,0.1598900718995498,0.098596,-0.6216689510684996
H-P0006-D00000,19209.461150700183,16821.597737716897,1920.9461150700183,1682.1597737716897,0.3085196429125527,0.9148631402699752,0.03085196429125527,0.09148631402699751,0.05312751164415188,60,17571.015618518566,1920.4009416586136,1681.695575525747,0.25562475118711764,0.2330644241109087,-0.00277566259434188,0.505926111749318,0.4824188478368595,-0.12063624180587325,15,1889,1650,ok,0.49403268304909564,0.24406829192068819,0.0028225324934994934,0.08333333333333333,0.15791242609385536,0.098596,-0.6016108776609128
H-P0064-D00000,18815.1355905706,16011.819768036652,1881.51355905706,1601.1819768036653,2.952672944419417,1.0462285545063952,0.2952672944419417,0.10462285545063951,0.1757603694400438,119,11173.862389012746,1880.988350179887,1600.7265147621495,0.2364013155557611,0.22416076728536252,0.030164411597196013,0.5109403921507893,0.44665646587721225,0.6853082863122645,17,1850,1569,ok,0.47771835827398185,0.22821482983198849,0.030891707465700684,0.08333333333333333,0.11398978903295447,0.098596,-0.15612995489628853
H-P0010-D00000,31701.958150341754,4180.993332560895,3170.195815034175,418.09933325608955,0.7723971165578721,0.4565083560485443,0.07723971165578722,0.04565083560485443,0.05938061450477505,855,395746.59259083454,3169.7066849752327,417.61250346153156,0.22867809199815725,0.25406646973996727,0.0035927332056154906,0.5045444362125571,0.47768135155674374,1.4328919829214153,19,3138,386,ok,0.4909291885908288,0.24101146821044955,0.0035260573789647016,0.08333333333333333,0.15415207749815152,0.098596,-0.5634719207488287
H-P0030-D00000,18447.79865482362,21733.594382308533,1844.7798654823619,2173.3594382308534,0.7886034210745186,1.8595590820510732,0.07886034210745187,0.18595590820510732,0.1210972606542224,1763,521465.33160471264,1844.191799667432,2172.859946315055,0.18463335162889882,0.18339689355632033,-0.004357854413629474,0.4340698229902099,0.4238084873553938,-0.7149356262960008,22,1813,2141,ok,0.4289084693592613,0.1839624750881044,0.01466454653795668,0.08333333333333333,0.08596459521681439,0.098596,0.1281127508538441
H-P0038-D00000,5972.0897687735405,14150.825636576828,597.2089768773541,1415.0825636576828,1.0111126778502262,0.9512919689075111,0.10111126778502262,0.09512919689075111,0.09807463332072609,500,188900.3245309372,596.7337900188929,1414.5418985438328,0.21899691109191552,0.2657814945583947,-0.0013065079181931946,0.5155753598988659,0.46793210395896667,-1.5428992754967052,18,565,1383,ok,0.49117640711548616,0.2412542629068778,0.009618633700994876,0.08333333333333333,0.14830229587254956,0.098596,-0.5041410997662132
H-P0068-D00000,32218.48006276803,35816.264179871,3221.848006276803,3581.6264179871005,0.8729042257719049,2.1455068714491774,0.08729042257719048,0.21455068714491773,0.13685108748236696,94,8677.65282109284,3221.263594140765,3581.0438728117183,0.21983574238796305,0.17971147507001495,0.014373218833194784,0.47376484366289906,0.4184424576534351,0.31083567532740075,16,3190,3550,ok,0.4452452420095008,0.19824332553209892,0.018728220145106455,0.08333333333333333,0.09618177205365915,0.098596,0.024486063799148625
H-P0128-D00000,17347.853937488693,11492.776316913903,1734.7853937488694,1149.2776316913903,4.521422872012166,1.598303193260131,0.4521422872012166,0.1598303193260131,0.26882344790617574,173,13727.650135914928,1734.2800271739131,1148.8028532608696,0.38032572389925956,0.20021830817777253,0.06793289348023,0.6348820013937148,0.42127055010212056,0.32314276065327946,19,1703,1117,ok,0.5171625372908071,0.2674570899770654,0.07226604614416438,0.08333333333333333,0.1118577104995677,0.098596,-0.13450556310162382
He-P0006-D00000,28469.967205436868,10399.631719708166,2846.996720543687,1039.9631719708166,0.018742749708102045,0.2105299720620167,0.0018742749708102046,0.02105299720620167,0.006281648328593455,50,16352.607321895513,2846.4152323745716,1039.3786916175734,0.2592943695899064,0.2503010258043643,0.0025485963608619083,0.5098689950077065,0.4996288655833468,0.25781509439744943,15,2815,1008,ok,0.5047229612092375,0.2547452675718215,3.945910572412095e-05,0.08333333333333333,0.17137247513276405,0.098596,-0.7381280694223299
H-P0103-D00000,9475.858463177648,32292.59901429564,947.5858463177649,3229.259901429564,2.3802106461620984,1.4936889938244613,0.23802106461620984,0.14936889938244613,0.18855488445426535,109,8326.572760963434,946.9956108792632,3228.7919125053963,0.1897202664869086,0.2055123734067177,-0.025521178383279323,0.4736360166699206,0.4134024233197926,-0.9354236938617528,18,916,3197,ok,0.442495510782741,0.19580227706287887,0.03555294445156136,0.08333333333333333,0.07691599927798419,0.098596,0.21988722384291262
H-P0072-D00000,26470.82654111123,27345.758983610198,2647.082654111123,2734.57589836102,0.47489911425606307,2.436266254278052,0.04748991142560631,0.24362662542780522,0.1075630366923779,99,8837.415943831893,2646.6089049338148,2733.9976640475684,0.25852620933857956,0.18524264978903945,-0.013725924625477144,0.5108940138751374,0.42749990142007027,-0.17920893956566836,17,2615,2703,ok,0.4673404974616744,0.21840714056772528,0.011569806862485836,0.08333333333333333,0.1235040003719061,0.098596,-0.25262688518708776
H-P0041-D00000,6629.411925732819,1271.5183572500712,662.9411925732819,127.15183572500712,0.3366724901202909,0.8692556363984303,0.03366724901202909,0.08692556363984302,0.054097547047658054,59,6448.117693111952,662.3956754474361,126.6975259976068,0.25465319710271417,0.23533892279318092,-0.008520986522509417,0.5078139580729031,0.48178532966688276,-0.3614891861999812,14,631,95,ok,0.494628461776714,0.2446573151995982,0.0029265445965735767,0.08333333333333333,0.1583974372696913,0.098596,-0.6065300546644011
H-P0097-D00000,33677.22239170162,30950.880596201427,3367.7222391701625,3095.0880596201428,1.593211763064469,0.505129652832813,0.1593211763064469,0.050512965283281294,0.08970944792862728,76,5914.1620062557995,3367.1137662337665,3094.607896103896,0.16274555574295838,0.25789089829650874,-0.009521686625063246,0.5087577282484979,0.4022462280580077,-1.4720262671398299,15,3336,3063,ok,0.4523780246467761,0.2046458771833192,0.00804778504765909,0.08333333333333333,0.11326475880232677,0.098596,-0.1487764088028598
H-P0107-D00000,18669.10193842539,15678.454641841188,1866.9101938425388,1567.8454641841188,0.514302431298326,0.884985618306184,0.0514302431298326,0.08849856183061841,0.0674648245501997,61,4922.344495965069,1866.3096966554317,1567.261602281566,0.2334890705436492,0.2203897583354737,0.010763825426350068,0.4894275558355391,0.46296813763797307,0.5120795919971637,14,1835,1536,ok,0.4760140376437281,0.2265893640338846,0.004551502551589228,0.08333333333333333,0.13870452814896206,0.098596,-0.40679670725954453
H-P0076-D00000,2739.739531933131,10288.626639616523,273.9739531933131,1028.8626639616523,5.612181159405186,4.971549248626709,0.5612181159405185,0.4971549248626709,0.5282161965161407,264,21966.22152618782,273.44831019265956,1028.3492896351308,0.4619444591566845,0.4060077291563732,0.26427417363809635,0.8364963269827582,0.410153731248921,0.7326789666895603,22,242,997,ok,0.5857406334615994,0.34309208968799576,0.2790123502619782,0.08333333333333333,-0.01925359390731575,0.098596,1.1952776370980136
H-P0045-D00000,12570.709339289724,26547.54428642754,1257.0709339289724,2654.7544286427537,0.40674165858645434,1.4078696441498078,0.04067416585864543,0.1407869644149808,0.07567293004337905,71,7246.06282809766,1256.595634356444,2654.16584427532,0.2580824716405764,0.18450537777374298,-0.01029881482213778,0.5094083239038627,0.4278913518076483,-0.1364794182340721,15,1225,2623,ok,0.4668740904540454,0.21797141633729214,0.005726392341350139,0.08333333333333333,0.12891169066260866,0.098596,-0.3074738393302837
H-P0014-D00000,28200.38109878975,22081.8716098601,2820.038109878975,2208.18716098601,0.1954978560952915,0.9149351367699682,0.01954978560952915,0.09149351367699682,0.04229277216082922,78,11256.173064605022,2819.5424894120233,2207.7227325229637,0.26403536269797123,0.22525134196464286,0.005538151147388507,0.5145975922563452,0.473789006527786,0.13909206265122676,14,2788,2176,ok,0.4937718926758838,0.24381068199672448,0.001788678577047811,0.08333333333333333,0.15868867008634335,0.098596,-0.6094838541760654
H-P0111-D00000,5759.614173767281,29488.414833031315,575.961417376728,2948.8414833031316,0.22087695935793739,0.9075471335749716,0.02208769593579374,0.09075471335749716,0.04477234094148435,59,4428.674182744649,575.3887915936953,2948.274686784319,0.2529903624673915,0.21620822400290202,0.004884001139073359,0.5036147552208855,0.4642959883459053,0.1297862032687547,13,544,2917,ok,0.48355590216733185,0.23382631052086222,0.0020045625133805157,0.08333333333333333,0.14848841467414836,0.098596,-0.5060287909666554
H-P0080-D00000,28298.24399880851,32599.07868396912,2829.824399880851,3259.907868396912,1.0058829727382945,0.5277452584237937,0.10058829727382945,0.05277452584237937,0.07285945164437248,63,5407.4567725330635,2829.1867346938775,3259.308276643991,0.18270385024758198,0.23160950169939473,0.011708431671988513,0.4840124759374863,0.4243174225551444,1.3475172488320306,14,2798,3228,ok,0.4531831045773088,0.20537492627432802,0.005308499693918651,0.08333333333333333,0.11673309324707605,0.098596,-0.18395364159880773
H-P0049-D00000,6486.273948369895,38162.592202068954,648.6273948369895,3816.2592202068954,0.6822751373668724,0.5474442395318568,0.06822751373668724,0.054744423953185684,0.06111526762825314,1001,211871.39246712037,648.0518611101126,3815.7652050802044,0.11754911632826864,0.2035187813405818,-0.0023626358861502743,0.4512024632204515,0.34275973341780913,-1.5433417479378782,19,617,3784,ok,0.39326077354714745,0.15465403601090078,0.0037350759372730058,0.08333333333333333,0.06758562674029443,0.098596,0.3145195876070588
H-P0018-D00000,27410.54973798775,11648.450692260174,2741.054973798775,1164.8450692260174,0.3146670321699392,0.8869821200095124,0.03146670321699392,0.08869821200095124,0.05283029730099899,59,9578.551848789964,2740.5521023765996,1164.2742883259336,0.26373872443676494,0.2245178077012716,-0.006423484205736749,0.5145521786552073,0.47275002652481807,-0.15827008673972448,15,2709,1133,ok,0.49320843069401415,0.24325455610765218,0.002791040312911941,0.08333333333333333,0.15713018246140692,0.098596,-0.5936770504017091
H-P0115-D00000,22538.524291727434,34191.39464602722,2253.8524291727435,3419.139464602722,0.8454350408321997,0.7989852847307757,0.08454350408321996,0.07989852847307757,0.08218820820657244,64,4637.88376254347,2253.2618308766487,3418.6812774760797,0.21499773400396383,0.23394737245103867,-0.009644024962669747,0.48784438813820785,0.4592961565450555,-1.1736722568503881,14,2222,3387,ok,0.4733551018674597,0.22406505246395317,0.0067549015682069015,0.08333333333333333,0.13397681756241292,0.098596,-0.3588463787822317
H-P0084-D00000,4889.055505471903,24230.102698483362,488.90555054719033,2423.010269848336,0.5402351503084242,0.058745007411293515,0.05402351503084242,0.005874500741129352,0.017814633846562677,53,4087.128873012122,488.31513859275054,2422.446339729922,0.23515817197897204,0.2636095590682995,0.0029090005349433207,0.5137158189999129,0.48462747379458404,1.469942157964177,14,457,2391,ok,0.49895971742240236,0.24896079961024362,0.00031736117908709655,0.08333333333333333,0.16531010509782318,0.098596,-0.6766410919086289
H-P0053-D00000,8799.638021972127,36410.43148429059,879.9638021972127,3641.043148429059,0.2069748478379257,0.24674655378542634,0.020697484783792568,0.024674655378542635,0.022598745634276066,51,4763.612280725641,879.3756864702946,3640.5549176235645,0.2530184378948303,0.2652067206230096,0.005329250258411669,0.5169218743840225,0.5010159022437799,1.2115265053212787,13,848,3609,ok,0.5089067491044473,0.2589860792840569,0.0005107033042427116,0.08333333333333333,0.17514204264648092,0.098596,-0.7763605282818868
H-P0022-D00000,26591.8426581161,35932.167223518285,2659.18426581161,3593.2167223518286,1.0566715647712484,1.2431031549201568,0.10566715647712484,0.12431031549201568,0.1146102855716518,75,10372.91464374281,2658.7289043191713,3592.7574438036954,0.22137590905160498,0.21232101676077034,0.022333976910957336,0.48952702879733223,0.4405226599043813,0.6853954777324079,15,2627,3561,ok,0.46437888498605256,0.21564774882088944,0.013135517558815576,0.08333333333333333,0.11917889792874052,0.098596,-0.208759969255756
H-P0119-D00000,35424.84162429412,23720.50356762768,3542.4841624294118,2372.050356762768,2.788967191567129,5.470210739242115,0.2788967191567129,0.5470210739242115,0.3905923486539954,218,17014.629818611298,3541.9626868425908,2371.5373316109985,0.23234088938399644,0.4490861441400694,-0.11975485297216015,0.7086781113640045,0.4233230066953761,-1.1531708430008143,23,3510,2340,ok,0.5477223282666236,0.29999974888181097,0.1525623828270443,0.08333333333333333,0.06410403272143335,0.098596,0.3498313042980106
H-P0088-D00000,4349.420563613781,19797.502535232943,434.94205636137815,1979.7502535232943,0.4456657463751348,0.5506084050899024,0.04456657463751348,0.05506084050899024,0.04953658302858746,938,351876.6553809105,434.34606042717525,1979.128469170532,0.24472460218350717,0.15189235520851194,0.002117955704068565,0.4947452859230874,0.3896717329354306,0.022799056293390744,19,403,1948,ok,0.43907659118573444,0.19278825292728458,0.002453873058148139,0.08333333333333333,0.1070010465358031,0.098596,-0.08524733798331673
H-P0057-D00000,17850.32747852053,13310.2868007585,1785.0327478520528,1331.02868007585,0.18722529247966818,0.1639414850961158,0.01872252924796682,0.01639414850961158,0.017519701052435638,50,4860.600931210543,1784.5518795056644,1330.5364315139032,0.26327144171180517,0.26257593737968554,0.0018432157436937984,0.5145866525294358,0.5109285235040616,0.6921611011270671,12,1753,1299,ok,0.5127543257660165,0.2629169985917622,0.0003069399249667144,0.08333333333333333,0.17927672533346217,0.098596,-0.8182961310140591
H-P0026-D00000,36146.94855311115,34327.75849845288,3614.694855311115,3432.775849845288,1.1077260171113767,0.8139807036173793,0.11077260171113767,0.08139807036173793,0.09495617951579537,178,56348.3337991863,3614.0478846535416,3432.172413412994,0.12295232550336938,0.17461013037499806,0.005313566590462423,0.41851048360195736,0.34987344996959,1.4693507644965418,18,3583,3401,ok,0.38265612074845784,0.14642570674625835,0.009016676028235955,0.08333333333333333,0.05407569738468908,0.098596,0.45154268545692444
H-P0123-D00000,34898.96211023468,31886.659740533323,3489.896211023468,3188.6659740533323,0.5957040875621792,1.9172587141975306,0.05957040875621792,0.19172587141975306,0.10686996083847308,85,6441.2735207731075,3489.3240293606336,3188.088757967935,0.23757789212617025,0.16741659527406272,0.013638885220953035,0.4900366670129902,0.4060277729208099,0.18540120714964142,15,3458,3157,ok,0.44605884875969104,0.19896849655682092,0.011421188529616771,0.08333333333333333,0.10421397469387082,0.098596,-0.05697974252374153
H-P0092-D00000,33302.67790038037,16587.33251390842,3330.2677900380368,1658.7332513908418,0.9333455312871338,0.8798339364064458,0.09333455312871339,0.08798339364064459,0.09061948316006467,214,60115.10211676055,3329.8374224123468,1658.0888588324108,0.17082989353559977,0.1334709087749494,-0.005380336191915796,0.414233408962239,0.3642958759169141,-0.14022167197683166,18,3298,1627,ok,0.38846302597795346,0.15090352255194814,0.008211890728197245,0.08333333333333333,0.05935829849041756,0.098596,0.3979644357740927
H-P0061-D00000,23060.936278193116,40509.638265617774,2306.0936278193117,4050.9638265617773,0.5355620126532755,0.20693626142414148,0.05355620126532755,0.02069362614241415,0.03329071952650732,53,4767.527556979162,2305.61560657383,4050.3803788734162,0.2559551552145943,0.25375627346660184,-0.006839685340981925,0.5116475355110942,0.49792391797002455,-0.7057076822604418,13,2274,4019,ok,0.5047390865599685,0.25476154550139135,0.0011082720065925759,0.08333333333333333,0.17031994016146546,0.098596,-0.7274528394809673
H-P0127-D00000,29355.14223780269,13645.545396507348,2935.5142237802693,1364.5545396507348,2.7946612416536887,2.5627377392471655,0.27946612416536887,0.25627377392471656,0.2676188302866084,140,11138.968728430587,2934.9680718100217,1364.0220997613908,0.22906808074265042,0.20806744647307115,0.05121122974102955,0.5204271322585456,0.4077880910777898,0.68427998475937,19,2904,1333,ok,0.4606777472472496,0.21222398680880078,0.07161983832397249,0.08333333333333333,0.057270815151494944,0.098596,0.4191365253002663
H-P0035-D00000,18331.19554464086,16010.928388324202,1833.1195544640861,1601.0928388324203,0.6843966868294555,0.5314888009189346,0.06843966868294556,0.05314888009189346,0.060311621967567654,58,6851.336900852598,1832.6505541585173,1600.6233584800223,0.2431665458467749,0.2539686777694322,0.009112509736785603,0.5090780914175618,0.487826527010227,1.0529187515047664,13,1801,1569,ok,0.4983390385201866,0.248341797313224,0.003637491744358789,0.08333333333333333,0.16137097223553187,0.098596,-0.6366888335787645
H-P0067-D00000,31808.535539282646,26409.13857928794,3180.853553928265,2640.913857928794,0.8385227465196988,0.49324281233136347,0.08385227465196989,0.04932428123313635,0.06431137673049733,60,5508.150476841211,3180.2558573260285,2640.3036484438744,0.21370709515876662,0.2305625135454861,0.009615533942802474,0.4846864149696108,0.4575463778112105,1.1452286185756928,13,3149,2609,ok,0.4709209206901374,0.22176651354364668,0.004135953176971954,0.08333333333333333,0.1342972270333414,0.098596,-0.3620960995713964
H-P0099-D00000,27405.81085705587,34985.26213200793,2740.5810857055867,3498.526213200793,13.670171303281322,49.39387359688872,1.3670171303281322,4.9393873596888715,2.598504788146624,4902,1168261.7240079683,2740.3448161367105,3499.1347094821244,1.2400347099142919,13.777130492379932,3.7352922399198913,3.8478102483077032,0.45991466090181876,1.30210462928713,108,2709,3467,ok,1.3302873169225438,1.7696643455649803,6.752227134020932,0.08333333333333333,-5.065896121789284,0.098596,52.380341208459605
He-P0003-D00000,28481.212604145,26851.765159804523,2848.1212604145,2685.176515980452,0.955331088344858,0.5491773046074974,0.0955331088344858,0.054917730460749735,0.07243246179062093,290,47083.513364900115,2847.4294592996516,2684.6521122133895,0.2623947473908504,0.2455991454135425,-0.005579601634833801,0.513886522117701,0.49387704460742704,-0.2932201056991042,15,2816,2653,ok,0.5037824498799848,0.25379675680707936,0.0052464615210497615,0.08333333333333333,0.16521696195269625,0.098596,-0.67569639694
H-P0096-D00000,28638.09250680379,20480.43174646135,2863.809250680379,2048.043174646135,1.0926294276037385,0.2473220362166076,0.10926294276037385,0.02473220362166076,0.05198377966877197,63,5041.3483570822455,2863.196626587036,2047.552681308788,0.19455545492192228,0.2665525042689457,-0.004054539596574104,0.5165076161441432,0.44082631688224155,-1.5147173055377892,13,2832,2016,ok,0.47716889050570893,0.22769015006644924,0.00270231334865143,0.08333333333333333,0.1416545033844645,0.098596,-0.43671653398174876
H-P0007-D00000,4601.7775831896015,37855.44406791874,460.1777583189602,3785.544406791874,1.0220506096670332,3.130494739740671,0.10220506096670331,0.3130494739740671,0.17887213470273655,124,31715.9869598068,459.72138796524723,3785.0207908756124,0.2258005548710752,0.25965926939938705,0.03128509772279063,0.527543190516324,0.45514613742216875,1.0334026773393412,18,428,3754,ok,0.4900094340794595,0.24010924548687218,0.03199524057311393,0.08333333333333333,0.12478067158042493,0.098596,-0.26557539434079397
He-P0007-D00000,22429.49968301308,13660.282511630303,2242.949968301308,1366.0282511630303,0.6469227403721314,0.9708297098474077,0.06469227403721314,0.09708297098474077,0.07924972027263984,2527,1146987.107321955,2242.2799947894155,1365.533711554907,0.2237285202377175,0.26660240992892387,-0.005371424586619751,0.5169769059968857,0.4722984319606921,-1.4480394693198027,20,2211,1334,ok,0.4941329599027161,0.24416738206221925,0.006280518163291661,0.08333333333333333,0.15455353056559423,0.098596,-0.5675436180534121
